"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"222470_s_at",39,15,54,1.07853274641026,0.794282022666667,0.28425072374359,0.169697392264629,0.11677934842985,0.155450226616804,0.119788362071217,52,2.37294106730165,0.0213790526285125,0.0438777897098094,0.52462365777737,"two.sided",0,0.95
"233059_at",39,15,54,0.773386531384615,0.537250659666667,0.236135871717949,0.123532963338884,0.063172022860862,0.107281940902494,0.0995135588299375,52,2.37290148693697,0.0213811136445138,0.0364473068315364,0.435824436604361,"two.sided",0,0.95
"229294_at",39,15,54,0.960657516410256,0.717193392666667,0.24346412374359,0.130597539702211,0.0691139176187715,0.114044256833593,0.102601959870437,52,2.37289934861897,0.0213812249953886,0.0375782287765101,0.449350018710669,"two.sided",0,0.95
"211823_s_at",39,15,54,0.939994623846154,1.34444085066667,-0.404446226820513,0.302269919435739,0.348667951378244,0.314761697266413,0.170455055370954,52,-2.37274409926026,0.0213893108464555,-0.746489319087251,-0.0624031345537744,"two.sided",0,0.95
"210691_s_at",39,15,54,0.969250916666667,0.720373281333333,0.248877635333333,0.14700642623613,0.0437538914463358,0.119207666869647,0.104898925800607,52,2.37254703452734,0.0213995785134146,0.0383825410211421,0.459372729645524,"two.sided",0,0.95
"241241_at",39,15,54,0.758970454615385,0.792001432666667,-0.0330309780512821,0.00223287118606602,0.00173948549918172,0.00210003657805871,0.0139229856813236,52,-2.37240623579683,0.0214069172565289,-0.0609694927856297,-0.00509246331693445,"two.sided",0,0.95
"1554531_at",39,15,54,0.486227401282051,0.515988259333333,-0.0297608580512821,0.00158485157253039,0.00203120180922376,0.00170502279010168,0.0125453863665616,52,-2.3722552005737,0.0214147920551331,-0.0549350175220073,-0.00458669858055686,"two.sided",0,0.95
"1570253_a_at",39,15,54,1.46183030333333,0.542873481333333,0.918956822,2.16062593201565,0.173627231188565,1.62566474333143,0.387377543131893,52,2.37225114953841,0.0214150033070769,0.14162691272174,1.69628673127826,"two.sided",0,0.95
"239495_at",39,15,54,0.684314128717949,0.736342451333333,-0.0520283226153846,0.00262500638409606,0.0122388709377652,0.00521335453316083,0.0219370172570913,52,-2.37171362020814,0.0214430507610359,-0.09604816820691,-0.00800847702385915,"two.sided",0,0.95
"204571_x_at",39,15,54,1.07754666102564,0.966191091333333,0.111355569692308,0.0250767903718594,0.0206474416257489,0.0238842734017527,0.046954256038849,52,2.37157563736446,0.0214502557999937,0.0171349618279027,0.205576177556713,"two.sided",0,0.95
"1554456_a_at",39,15,54,1.02033332871795,0.835686012,0.184647316717949,0.0822597424087237,0.0206469061807754,0.0656716711165838,0.0778588492771476,52,2.37156493362335,0.0214508148070168,0.0284121055701811,0.340882527865716,"two.sided",0,0.95
"229393_at",39,15,54,1.0948788125641,0.918833391333333,0.176045421230769,0.0694669780915067,0.0331751671042047,0.0596961059026177,0.0742321343868425,52,2.37155273366318,0.0214514519705748,0.0270877459305017,0.325003096531037,"two.sided",0,0.95
"244127_at",39,15,54,1.02355022025641,0.956915934,0.0666342862564102,0.00994551782164886,0.00477189639216466,0.00855261974448004,0.0280975549078235,52,2.37153326953216,0.0214524685528497,0.0102524174705808,0.12301615504224,"two.sided",0,0.95
"200077_s_at",39,15,54,1.00857888974359,0.886463639333333,0.122115250410256,0.0332051126173265,0.0165622120241217,0.0287243316883868,0.0514924923773913,52,2.37151562824474,0.0214533899680334,0.0187880050965008,0.225442495724012,"two.sided",0,0.95
"217166_at",39,15,54,0.933946017948718,1.08030415333333,-0.146358135384615,0.0226806076556719,0.0916949981067459,0.0412614050848072,0.0617150312707644,52,-2.37151521065417,0.0214534117794727,-0.270198405708377,-0.0225178650608538,"two.sided",0,0.95
"242871_at",39,15,54,0.822553050512821,1.07254010666667,-0.249987056153846,0.0821749939005567,0.224117509266089,0.120390286498969,0.105417975331448,52,-2.37138927557519,0.0214599904813721,-0.461523699548768,-0.0384504127589241,"two.sided",0,0.95
"206833_s_at",39,15,54,0.994877611538462,0.867257165333333,0.127620446205128,0.0330238509459088,0.0269104454923743,0.0313779340930341,0.0538184418718235,52,2.37131440016556,0.0214639027422653,0.0196258417696355,0.235615050640621,"two.sided",0,0.95
"243345_at",39,15,54,1.0661412974359,0.954432993333333,0.111708304102564,0.0284376496014394,0.0121181018928224,0.0240439252183502,0.0471109249635861,52,2.37117620146299,0.0214711253408389,0.0171733170408832,0.206243291164245,"two.sided",0,0.95
"229622_at",39,15,54,2.6775805448718,1.434283056,1.2432974888718,3.59225880238952,1.31506191047556,2.97916733148961,0.524404482597424,52,2.37087502134541,0.0214868732861526,0.191002909307648,2.29559206843594,"two.sided",0,0.95
"204723_at",39,15,54,1.51261233187179,0.903738427333333,0.608873904538461,0.861631871146209,0.315125948614397,0.714495661233798,0.256814029313725,52,2.37087477722901,0.0214868860545764,0.0935388531210573,1.12420895595587,"two.sided",0,0.95
"205678_at",39,15,54,0.966944147435897,0.658415648,0.308528499435897,0.207285357235296,0.118785355578393,0.183458433712284,0.130133103591533,52,2.37086867922799,0.0214872050106153,0.0473973228811859,0.569659675990609,"two.sided",0,0.95
"225039_at",39,15,54,1.00680806794872,0.904470156,0.102337911948718,0.0198632262306453,0.0210610114850246,0.0201857068760551,0.0431659127012063,52,2.37080384833049,0.0214905962539896,0.0157191711392705,0.188956652758165,"two.sided",0,0.95
"217886_at",39,15,54,0.901444434615385,0.731168314,0.170276120615385,0.0613145936193583,0.0411642436320345,0.0558894993920019,0.0718263928727308,52,2.37066228450448,0.0214980029914447,0.0261459188382137,0.314406322392555,"two.sided",0,0.95
"208669_s_at",39,15,54,0.995090502564103,0.820295238,0.174795264564103,0.0675361785461486,0.035471514328623,0.0589033843337379,0.0737376123627584,52,2.37050345086009,0.0215063160224468,0.0268299203034962,0.322760608824709,"two.sided",0,0.95
"213827_at",39,15,54,1.06776820794872,0.889924266666667,0.177843941282051,0.0709752168898236,0.0338366478198288,0.0609763713709788,0.0750239170301837,52,2.37049661390648,0.0215066739193773,0.0272974378702199,0.328390444693882,"two.sided",0,0.95
"225213_at",39,15,54,0.919938472307692,0.760054173333333,0.159884298974359,0.0607724133621832,0.01809980674594,0.04928363465781,0.067448191849729,52,2.37047568792612,0.0215077693737649,0.0245396002919125,0.295228997656805,"two.sided",0,0.95
"217915_s_at",39,15,54,0.985715422820513,0.796380397333333,0.18933502548718,0.0767670053178967,0.0483666901947271,0.0691207666308895,0.0798772712242723,52,2.37032415586133,0.0215157034191846,0.0290495543879476,0.349620496586411,"two.sided",0,0.95
"221514_at",39,15,54,1.0141932225641,0.84879373,0.165399492564103,0.0640534706804162,0.022075168362205,0.0527516200562824,0.069780945199156,52,2.37026729993481,0.0215186810067602,0.0253737818260315,0.305425203302174,"two.sided",0,0.95
"1567527_at",39,15,54,1.17227170358974,0.996868977333333,0.17540272625641,0.068367652395595,0.0347904374793595,0.05932763299507,0.0740026816531173,52,2.37022121817962,0.0215210946137232,0.0269054815511853,0.323899970961635,"two.sided",0,0.95
"1561614_at",39,15,54,1.18245094,1.08444686666667,0.0980040733333334,0.0245120582592171,0.00227241916381381,0.018524463118147,0.0413515470288006,52,2.37002193086211,0.0215315354038706,0.0150261236036325,0.180982023063034,"two.sided",0,0.95
"203806_s_at",39,15,54,0.483835071025641,0.511428125333333,-0.0275930543076923,0.000768234551963926,0.00336917236486556,0.00146848704005283,0.0116427080119288,52,-2.3699859413653,0.0215334214002718,-0.0509558571420953,-0.00423025147328936,"two.sided",0,0.95
"228147_at",39,15,54,1.22081871717949,1.41807598,-0.197257262820513,0.0857555526662117,0.0459927254222131,0.0750501761005198,0.0832328574730251,52,-2.36994462054174,0.0215355869624238,-0.364276210344914,-0.0302383152961123,"two.sided",0,0.95
"226167_at",39,15,54,0.996390285897436,0.649727884,0.346662401897436,0.291092352391203,0.0708550791468786,0.231797701902346,0.146276146192166,52,2.36991752190421,0.0215370072671388,0.0531378404841893,0.640186963310682,"two.sided",0,0.95
"240396_at",39,15,54,0.661674795641026,0.628234499333333,0.0334402963076923,0.00197899454309961,0.00264011591377621,0.00215698875828177,0.0141105157457346,52,2.36988476610437,0.0215387241893375,0.00512547496874126,0.0617551176466433,"two.sided",0,0.95
"240636_at",39,15,54,1.57380135384615,2.12269450933333,-0.54889315548718,0.523580193347495,0.737450932330127,0.581160776919743,0.231615220089715,52,-2.36984924943434,0.0215405859633615,-1.01366309688387,-0.0841232140904938,"two.sided",0,0.95
"202372_at",39,15,54,0.904963482051282,0.796794525333333,0.108168956717949,0.0273521718341427,0.00959405348617687,0.0225711399712288,0.0456452609095188,52,2.36977409182453,0.0215445261797853,0.0165750397476556,0.199762873688242,"two.sided",0,0.95
"238444_at",39,15,54,1.1039527325641,1.36121441866667,-0.257261686102564,0.100743961089596,0.200922757568935,0.127715175526341,0.108577590346758,52,-2.3693810599495,0.0215651418054158,-0.475138560873183,-0.0393848113319451,"two.sided",0,0.95
"225923_at",39,15,54,0.894632343333333,0.776533894,0.118098449333333,0.0257017012913706,0.0302050922953226,0.0269141527155115,0.0498435886306923,52,2.36938094903968,0.0215651476254401,0.0180799714547454,0.218116927211921,"two.sided",0,0.95
"219899_x_at",39,15,54,0.813049303589744,0.756845269333333,0.0562040342564103,0.0063479525852187,0.00541148291683442,0.00609582613603832,0.0237211223032683,52,2.3693665728736,0.0215659020307801,0.00860411997407937,0.103803948538741,"two.sided",0,0.95
"219749_at",39,15,54,1.17554464717949,1.09506768666667,0.0804769605128206,0.0160836553200189,0.00277427641413838,0.0125003609992049,0.0339688015221274,52,2.36914335821938,0.0215776185019534,0.012313573466669,0.148640347558972,"two.sided",0,0.95
"1556560_a_at",39,15,54,0.761620294871795,0.661838696666667,0.0997815982051282,0.0205921012513213,0.0154877736713881,0.01921785921057,0.0421183598306231,52,2.36907606579161,0.0215811517799354,0.0152649260165698,0.184298270393687,"two.sided",0,0.95
"226806_s_at",39,15,54,1.13971427384615,1.50039510666667,-0.360680832820513,0.281734465868839,0.167980036403063,0.251108273320361,0.152247250318591,52,-2.36904661375332,0.0215826983612217,-0.666187291251741,-0.0551743743892848,"two.sided",0,0.95
"230710_at",39,15,54,0.937617249230769,0.816078188,0.121539061230769,0.0341416847296034,0.0132491661976177,0.0285167758940688,0.0513061182982802,52,2.36889995310449,0.0215904012626778,0.0185858028674084,0.22449231959413,"two.sided",0,0.95
"1555522_s_at",39,15,54,1.01610309307692,0.832853186,0.183249907076923,0.0736753187053623,0.0408327105535207,0.0648330780490973,0.0773601436135991,52,2.36878964434484,0.0215961965149357,0.0280154220555811,0.338484392098265,"two.sided",0,0.95
"238611_at",39,15,54,1.02049168384615,1.28008526066667,-0.259593576820513,0.104934480339729,0.198449141371497,0.130111504463666,0.109591481054519,52,-2.36873864941538,0.0215988760884011,-0.479504972140542,-0.0396821815004831,"two.sided",0,0.95
"208073_x_at",39,15,54,1.07051007384615,0.91109826,0.159411813846154,0.0527339083386717,0.039128166758442,0.0490708240670714,0.0673024110212118,52,2.36858994243032,0.021606691728292,0.0243596457974907,0.294463981894817,"two.sided",0,0.95
"210104_at",39,15,54,1.06048155897436,0.820355024666667,0.240126534307692,0.117715338485962,0.0941015062531299,0.11135776826943,0.101386284128998,52,2.3684321441564,0.0216149879519342,0.0366800711831624,0.443572997432222,"two.sided",0,0.95
"224815_at",39,15,54,1.02014261282051,0.861399614,0.158742998820513,0.0556464727279721,0.0297291111013193,0.0486687215207963,0.0670260947031112,52,2.36837607089682,0.0216179366832185,0.0242453000287527,0.293240697612273,"two.sided",0,0.95
"1552885_a_at",39,15,54,0.997745338205128,0.88339147,0.114353868205128,0.0287523020201186,0.0157742997746477,0.0252582244924918,0.0482859028567506,52,2.36826612819856,0.0216237192989734,0.0174611155081107,0.211246620902146,"two.sided",0,0.95
"207438_s_at",39,15,54,1.01377814051282,0.852581637333333,0.161196503179487,0.0625998524962332,0.0165054320368427,0.050189816218705,0.0680654546190345,52,2.36825720303657,0.0216241887932359,0.0246131761331303,0.297779830225844,"two.sided",0,0.95
"201707_at",39,15,54,1.06760494461538,0.895948267333333,0.171656677282051,0.0615949475889828,0.044228567942564,0.0569193838380239,0.0724851499940763,52,2.36816337271951,0.0216291251436605,0.0262045826320208,0.317108771932082,"two.sided",0,0.95
"203667_at",39,15,54,1.11751418794872,1.011121844,0.106392343948718,0.0217875052929491,0.0220827548029808,0.0218669955456499,0.0449276295448751,52,2.36808273720407,0.0216333681307004,0.0162384596634993,0.196546228233937,"two.sided",0,0.95
"219870_at",39,15,54,0.994452421794872,0.801544006,0.192908415794872,0.0870438859078027,0.0308177903989331,0.071906090963107,0.081470763588366,52,2.36782383395286,0.0216469964869619,0.0294253683343412,0.356391463255402,"two.sided",0,0.95
"201168_x_at",39,15,54,1.04815348230769,0.862241238,0.185912244307692,0.0818220210592394,0.0259848645595338,0.0667889404631648,0.0785183606924559,52,2.36775504058066,0.0216506189802349,0.0283536266854946,0.34347086192989,"two.sided",0,0.95
"220083_x_at",39,15,54,0.928334224615385,0.773629994666667,0.154704229948718,0.0465444940262796,0.045454256888797,0.0462509686431112,0.0653400350661142,52,2.3676790162751,0.0216546228685535,0.0235898573406812,0.285818602556755,"two.sided",0,0.95
"243529_at",39,15,54,0.918925361282051,0.746354612666667,0.172570748615385,0.0589909558930653,0.0536563453433724,0.0575547145912249,0.0728885648462352,52,2.36759701579305,0.0216589422409531,0.026309142841155,0.318832354389614,"two.sided",0,0.95
"1568822_at",39,15,54,0.770350523076923,0.681808827333333,0.0885416957435897,0.0171545982119419,0.00971498424881845,0.0151516252218702,0.0373980154412218,52,2.3675506493854,0.0216613849312753,0.0134970875428143,0.163586303944365,"two.sided",0,0.95
"31861_at",39,15,54,0.970032266410256,0.854883694666667,0.11514857174359,0.0296241978842667,0.014774917362166,0.025626314666778,0.0486364674831659,52,2.36753567235213,0.0216621740089801,0.0175523596590083,0.212744783828171,"two.sided",0,0.95
"209388_at",39,15,54,1.20007115512821,1.032751466,0.167319689128205,0.0585814216884864,0.0419741475219575,0.0541102324898056,0.0706738331447125,52,2.36749135688734,0.0216645089576226,0.0255022676469047,0.309137110609505,"two.sided",0,0.95
"204467_s_at",39,15,54,1.07880791615385,0.764289318,0.314518598153846,0.228253609288018,0.0906281033586994,0.191200588460894,0.132850611924439,52,2.36746066576445,0.0216661261820037,0.0479343421851806,0.581102854122512,"two.sided",0,0.95
"241937_s_at",39,15,54,0.853741012820513,0.693085478,0.160655534820513,0.0562087507534345,0.0327387635069932,0.0498899080332388,0.0678617880695113,52,2.3673931882837,0.0216696821905404,0.0244808946050546,0.296830175035971,"two.sided",0,0.95
"224463_s_at",39,15,54,1.39530327538462,3.391668716,-1.99636544061538,3.98784947445006,17.7908908361295,7.70405291797913,0.843293155595963,52,-2.36734453181294,0.0216722466714392,-3.68855695702241,-0.304173924208357,"two.sided",0,0.95
"222572_at",39,15,54,0.906929457948718,0.554373858666667,0.352555599282051,0.287725405579894,0.111502774506808,0.240280851060217,0.148928744260794,52,2.36727705609791,0.0216758034865212,0.0537082104292801,0.651402988134822,"two.sided",0,0.95
"236376_at",39,15,54,1.31536103769231,0.740180570666667,0.575180467025641,0.835118708091051,0.10876504219674,0.639561951888736,0.242974253505701,52,2.36724862295809,0.0216773024255694,0.0876169575161778,1.0627439765351,"two.sided",0,0.95
"1562794_at",39,15,54,1.03737722564103,0.74036517,0.297012055641026,0.19182629239578,0.112890649783042,0.170574388615428,0.125480389622784,52,2.36699978804574,0.0216904244730227,0.0452172327065708,0.54880687857548,"two.sided",0,0.95
"225292_at",39,15,54,0.985412307179487,1.3658744,-0.380462092820513,0.0564725261358954,0.886406916227517,0.279916400391332,0.160743388539622,52,-2.36689108197276,0.0216961592057724,-0.703017299868335,-0.0579068857726909,"two.sided",0,0.95
"202197_at",39,15,54,0.953535732564103,1.07289677733333,-0.119361044769231,0.020802738427207,0.0458685634902521,0.0275512297903345,0.0504300549492534,52,-2.36686327011424,0.0216976266241271,-0.220556353412236,-0.018165736126226,"two.sided",0,0.95
"1565834_a_at",39,15,54,1.40798563717949,1.90370836666667,-0.49572272948718,0.365627360307122,0.772694907803018,0.475222469248325,0.209443762067711,52,-2.36685363456619,0.0216981350387882,-0.916002385480453,-0.075443073493906,"two.sided",0,0.95
"228263_at",39,15,54,1.20043832615385,0.896046009333333,0.304392316820513,0.226207627347638,0.0516342103727239,0.179207092008238,0.128616457377945,52,2.3666669338127,0.0217079883128476,0.0463045135447067,0.562480120096319,"two.sided",0,0.95
"208260_at",39,15,54,1.25724344102564,1.36993171333333,-0.112688272307692,0.021565509587673,0.0326973583986955,0.0245625458060252,0.0476162988960311,52,-2.36659032558881,0.0217120325293208,-0.208237366356276,-0.0171391782591091,"two.sided",0,0.95
"223407_at",39,15,54,0.878636176410256,1.10592216333333,-0.227285986923077,0.0974167920183367,0.10681057177933,0.0999458865693734,0.096050893514143,52,-2.36630788749102,0.0217269485183818,-0.420026205516552,-0.0345457683296016,"two.sided",0,0.95
"210406_s_at",39,15,54,0.929377032307692,0.742076168666667,0.187300863641026,0.0807565947612256,0.0329056101968354,0.0678736373785052,0.0791533880193321,52,2.36630254658563,0.0217272306681678,0.0284679704622249,0.346133756819826,"two.sided",0,0.95
"226048_at",39,15,54,1.28564478461538,0.965606924,0.320037860615385,0.245423925834201,0.0699095215207019,0.198170047749797,0.135250211801272,52,2.3662651344726,0.0217292071703182,0.0486384552204452,0.591437266010324,"two.sided",0,0.95
"201256_at",39,15,54,0.950737164358974,0.832639282,0.118097882358974,0.0269994464232282,0.0269748668512221,0.0269928288461496,0.0499163874859207,52,2.36591404761181,0.0217477631255492,0.0179333228901304,0.218262441827818,"two.sided",0,0.95
"214249_at",39,15,54,0.903661897948718,1.28331207266667,-0.379650174717949,0.209213442615862,0.468359020158525,0.278983405800425,0.160475276543079,52,-2.36578607556431,0.0217545303460305,-0.701667375684509,-0.0576329737513884,"two.sided",0,0.95
"233700_at",39,15,54,1.09887763230769,1.619729382,-0.520851749692308,0.539451439801414,0.486307671690695,0.525143502233144,0.220169899898967,52,-2.36568100331299,0.021760088024409,-0.962654975895321,-0.0790485234892949,"two.sided",0,0.95
"207142_at",39,15,54,0.974817855128205,0.601535278,0.373282577128205,0.308248494417152,0.165179917865574,0.26973003149942,0.157791497723396,52,2.36566977634345,0.0217606819374919,0.0566507723556533,0.689914381900757,"two.sided",0,0.95
"237657_at",39,15,54,0.532119016153846,0.572017254,-0.0398982378461539,0.00189150600621833,0.00631227992648841,0.00308171436936797,0.0168661181600217,52,-2.36558510189535,0.021765161731615,-0.0737425799657543,-0.00605389572655347,"two.sided",0,0.95
"1552632_a_at",39,15,54,1.14081033230769,0.878424622,0.262385710307692,0.163235482876186,0.0520475524511549,0.133300270838678,0.110926283563043,52,2.36540612269381,0.0217746335393655,0.0397958377985445,0.48497558281684,"two.sided",0,0.95
"225507_at",39,15,54,1.17516551564103,1.464768086,-0.289602570358974,0.157415293942166,0.175904456972584,0.162393145527279,0.122434212988896,52,-2.36537290753231,0.0217763917340869,-0.535284792683385,-0.0439203480345641,"two.sided",0,0.95
"221803_s_at",39,15,54,1.02541931487179,0.774896850666667,0.250522464205128,0.147659906633385,0.0505778501833339,0.121522429896833,0.105912487778354,52,2.36537229424168,0.0217764241989009,0.0379935089885597,0.463051419421697,"two.sided",0,0.95
"203782_s_at",39,15,54,0.949957421282051,0.852709664,0.0972477572820513,0.0211467770031129,0.0106156376367514,0.0183114702506309,0.0411131312550711,52,2.36536975689625,0.0217765585148782,0.014748223802981,0.179747290761122,"two.sided",0,0.95
"214250_at",39,15,54,1.09888896487179,1.45562676666667,-0.356737801794872,0.189221342298,0.401701586065437,0.246427561773849,0.150821614990542,52,-2.36529625953974,0.0217804494656767,-0.659383513649887,-0.054092089939857,"two.sided",0,0.95
"244824_at",39,15,54,1.28493845512821,1.16406128666667,0.120877168461538,0.0346642364736635,0.0110000415420655,0.0282931070690025,0.0511045146905249,52,2.36529334430701,0.0217806038109619,0.0183284573335684,0.223425879589508,"two.sided",0,0.95
"206320_s_at",39,15,54,1.87590776153846,2.58999305333333,-0.714085291794871,1.01119738880468,0.922842404652037,0.987409508455894,0.301903118712339,52,-2.36527961301145,0.0217813308195125,-1.31989822039715,-0.108272363192598,"two.sided",0,0.95
"212681_at",39,15,54,0.833266797179487,0.671170626,0.162096171179487,0.0506096161271328,0.0516120029965702,0.0508794895150582,0.0685315129187183,52,2.36527933319874,0.0217813456345264,0.0245776297350973,0.299614712623877,"two.sided",0,0.95
"202231_at",39,15,54,1.05339252487179,0.942585121333333,0.110807403538461,0.0250646283828979,0.0202909613856414,0.023779410345175,0.0468510671532759,52,2.36509881783373,0.0217909051141551,0.0167938593216097,0.204820947755313,"two.sided",0,0.95
"238238_at",39,15,54,1.11822398589744,1.20270728666667,-0.0844833007692307,0.0121462997093985,0.018377762557337,0.013824001245382,0.035722005170761,52,-2.36502123454093,0.0217950148155309,-0.156164748315535,-0.0128018532229261,"two.sided",0,0.95
"226718_at",39,15,54,0.879380092307692,0.668731499333333,0.210648592974359,0.0913072584616123,0.0713842473755317,0.0859433708615137,0.0890687051290771,52,2.3650124100164,0.021795482307558,0.0319191603961148,0.389378025552603,"two.sided",0,0.95
"78047_s_at",39,15,54,1.07490165769231,0.943759949333333,0.131141708358974,0.0313581393421246,0.0386190791074976,0.0333130077404943,0.055453105128147,52,2.3649119026954,0.0218008074626554,0.0198669121228283,0.24241650459512,"two.sided",0,0.95
"1554538_at",39,15,54,1.13150232871795,1.0300288,0.101473528717949,0.0246676995671707,0.00713381092826714,0.019947037241312,0.0429099635996246,52,2.36480109059884,0.0218066799434046,0.0153683873554486,0.187578670080449,"two.sided",0,0.95
"239000_at",39,15,54,1.03469884641026,0.963613092666667,0.0710857537435897,0.00961590437403301,0.0102690436843215,0.00979174957295682,0.0300641615006053,52,2.36446819719747,0.021824330129913,0.0107576001215416,0.131413907365638,"two.sided",0,0.95
"210660_at",39,15,54,0.893510305897436,1.01434603,-0.120835724102564,0.021371075284671,0.0470874553241533,0.0282947160645316,0.0511059677965138,52,-2.36441514195935,0.0218271443285059,-0.223387351101024,-0.0182840971041043,"two.sided",0,0.95
"241039_at",39,15,54,0.531331841538462,0.560023226,-0.0286913844615384,0.00130241668350237,0.00238998465797827,0.00159522344586126,0.0121347185794553,52,-2.36440460268393,0.0218277033999057,-0.0530414787293251,-0.00434129019375168,"two.sided",0,0.95
"1553872_at",39,15,54,1.04438436923077,0.973211615333333,0.0711727538974359,0.011741367519591,0.00459402564898359,0.00981708316981209,0.0301030279639447,52,2.36430547726566,0.0218329622812468,0.0107666090109036,0.131578898783968,"two.sided",0,0.95
"213861_s_at",39,15,54,0.730348978717949,0.940661094666667,-0.210312115948718,0.0792731551058638,0.103222435978434,0.0857210384177097,0.0889534217360851,52,-2.36429483930017,0.0218335267225384,-0.388810215474738,-0.0318140164226979,"two.sided",0,0.95
"208894_at",39,15,54,1.68132445846154,3.06485515666667,-1.38353069820513,3.11453033880741,5.32651741771716,3.7100653215908,0.585207286477914,52,-2.36417202959304,0.0218400438459904,-2.55783502991485,-0.209226366495402,"two.sided",0,0.95
"228580_at",39,15,54,0.424865776666667,0.441466142666667,-0.016600366,0.000390903540284476,0.00092291064686945,0.000534136222826584,0.00702174352330454,52,-2.3641373321177,0.021841885446997,-0.0306905252070016,-0.00251020679299831,"two.sided",0,0.95
"1563321_s_at",39,15,54,1.07373199794872,1.29506652266667,-0.221334524717949,0.0988039522773197,0.0845738369765731,0.0949727673886571,0.0936307480997679,52,-2.36390853656436,0.0218540324667667,-0.409218366247884,-0.0334506831880137,"two.sided",0,0.95
"229355_at",39,15,54,1.09485980871795,0.888278634,0.206581174717949,0.0828526006723246,0.0824308268148007,0.082739046172222,0.0873925077789705,52,2.36383163692276,0.0218581165152533,0.0312152781969487,0.381947071238948,"two.sided",0,0.95
"202336_s_at",39,15,54,1.01856828076923,0.773677198,0.244891082769231,0.125944206743484,0.0900694705205917,0.116285623914244,0.103605297123671,52,2.36369268336648,0.0218654979062563,0.0369918443085501,0.452790321229911,"two.sided",0,0.95
"229324_x_at",39,15,54,0.918988526666667,0.797979330666667,0.121009196,0.0344996648036208,0.0118279638711117,0.0283957453217914,0.0511971261108621,52,2.36359352940958,0.0218707664558585,0.0182746464612982,0.223743745538702,"two.sided",0,0.95
"206995_x_at",39,15,54,1.03998237666667,0.945640054666667,0.094342322,0.0189833665451355,0.012584335425226,0.0172605504743906,0.0399159314340959,52,2.36352550499206,0.0218743815933951,0.0142451457167101,0.17443949828329,"two.sided",0,0.95
"213009_s_at",39,15,54,0.895565683589744,0.673640454666667,0.221925228923077,0.105491147010935,0.0684545906217968,0.0955197664446288,0.0938999957948531,52,2.36342107413855,0.0218799325813029,0.033501102366029,0.410349355480125,"two.sided",0,0.95
"201368_at",39,15,54,1.14102514102564,1.55531218333333,-0.414287042307692,0.342107585043477,0.307865819903149,0.332888648274927,0.175294560433818,52,-2.36337648631205,0.0218823030168091,-0.766041311946907,-0.0625327726684779,"two.sided",0,0.95
"203880_at",39,15,54,0.89797203051282,0.760118152666667,0.137853877846154,0.0428705474704456,0.0205728769812262,0.0368673284925788,0.0583364209966603,52,2.36308425321543,0.0218978447817413,0.0207932850344719,0.254914470657836,"two.sided",0,0.95
"219879_s_at",39,15,54,1.07403411025641,1.00572785066667,0.0683062595897435,0.0100846262877378,0.00624879965790806,0.00905190373355286,0.0289060606903751,52,2.36304283455986,0.0219000483398653,0.010302005258483,0.126310513921004,"two.sided",0,0.95
"206818_s_at",39,15,54,0.913739878974359,0.790496112666667,0.123243766307692,0.0291127151711114,0.0304378760114483,0.0294694892435098,0.0521561170482883,52,2.36297817557216,0.0219034887285637,0.0185848606683211,0.227902671947063,"two.sided",0,0.95
"218413_s_at",39,15,54,1.01536060358974,0.921364164666667,0.0939964389230769,0.0153683164834395,0.0219695299930963,0.017145566274501,0.0397827557631165,52,2.36274328210875,0.0219159910601788,0.0141664991744696,0.173826378671684,"two.sided",0,0.95
"219855_at",39,15,54,1.20571020871795,0.773789588666667,0.431920620051282,0.419206964021314,0.206868053734149,0.362038795867078,0.182808549505612,52,2.36269376470286,0.0219186274660727,0.0650884282478853,0.798752811854679,"two.sided",0,0.95
"201756_at",39,15,54,1.07034027025641,0.887679038,0.18266123225641,0.0778052688405915,0.0293863140651379,0.0647693964010463,0.0773221411624299,52,2.36234058589629,0.0219374396488887,0.0275030047322914,0.337819459780529,"two.sided",0,0.95
"204992_s_at",39,15,54,0.972753785897436,0.769650357333333,0.203103428564103,0.0882585253845475,0.0578778522218068,0.0800791133791943,0.0859762650856588,52,2.36231974442887,0.0219385502278598,0.0305794309188286,0.375627426209377,"two.sided",0,0.95
"214955_at",39,15,54,1.06912098897436,0.982760923333333,0.0863600656410256,0.017213214468804,0.00705581680434817,0.0144785304822197,0.0365578956836999,52,2.362282183532,0.0219405518619152,0.0130012810675507,0.1597188502145,"two.sided",0,0.95
"1553611_s_at",39,15,54,0.920809789230769,0.71374054,0.207069249230769,0.0885207165296148,0.0689160329785797,0.0832425324966438,0.0876580063463303,52,2.36224000364159,0.0219427998387161,0.0311705908578285,0.38296790760371,"two.sided",0,0.95
"244403_at",39,15,54,1.08235145641026,1.44939391666667,-0.36704246025641,0.285417918198183,0.196911744544941,0.261589332983849,0.155392109387985,52,-2.36204052896903,0.0219534336325856,-0.678859540091607,-0.0552253804212133,"two.sided",0,0.95
"207709_at",39,15,54,1.78911388102564,1.49630158933333,0.292812291692308,0.197718899211064,0.0817346190578983,0.16649236224675,0.123969858215027,52,2.36196359266962,0.0219575362617946,0.0440485717811736,0.541576011603442,"two.sided",0,0.95
